paper_id,question_id,question,representation_mode,retrieval_method,seed_hit,evidence_hit,evidence_coverage,first_evidence_rank,question_type,adjacency_easy,skip_local,multi_span,float_table,float_direct,float_reference,float_adjacent_prose,gold_float_signal_mode,gold_matched_unit_types,retrieved_float_signal_mode,retrieved_matched_unit_types,retrieved_has_caption_unit,retrieved_has_inline_ref_unit,retrieved_has_float_like_unit,evidence_contains_reference,answer_eval_ran
1909.01296,1909.01296::q1,What metric is used to evaluate PolyReponse system?,structure_aware,bridge_final,False,False,0.0,,what,False,False,False,False,False,False,False,none,,none,,False,False,False,False,False
1909.01296,1909.01296::q2,How does PolyResponse architecture look like?,current,bridge_final,True,True,0.5,10,how,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1909.01296,1909.01296::q2,How does PolyResponse architecture look like?,structure_aware,bridge_final,True,True,0.5,10,how,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1909.01296,1909.01296::q3,In what 8 languages is PolyResponse engine used for restourant search and booking system?,current,bridge_final,True,True,1.0,3,other,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1909.01296,1909.01296::q3,In what 8 languages is PolyResponse engine used for restourant search and booking system?,structure_aware,bridge_final,True,True,1.0,4,other,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1909.01362,1909.01362::q0,What labels for antisocial events are available in datasets?,current,bridge_final,True,True,0.6666666666666666,8,what,False,True,True,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1909.01362,1909.01362::q0,What labels for antisocial events are available in datasets?,structure_aware,bridge_final,True,True,0.6666666666666666,7,what,False,True,True,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1909.01362,1909.01362::q1,What are two datasets model is applied to?,current,bridge_final,True,True,1.0,1,what,False,True,True,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1909.01362,1909.01362::q1,What are two datasets model is applied to?,structure_aware,bridge_final,True,True,1.0,1,what,False,True,True,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1909.01383,1909.01383::q0,how many humans evaluated the results?,current,bridge_final,False,False,0.0,,how,False,False,False,False,False,False,False,none,,none,,False,False,False,False,False
1909.01383,1909.01383::q0,how many humans evaluated the results?,structure_aware,bridge_final,False,False,0.0,,how,False,False,False,False,False,False,False,none,,none,,False,False,False,False,False
1909.01383,1909.01383::q1,what was the baseline?,current,bridge_final,True,True,1.0,2,what,False,True,True,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1909.01383,1909.01383::q1,what was the baseline?,structure_aware,bridge_final,True,True,1.0,3,what,False,True,True,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1909.01383,1909.01383::q2,what phenomena do they mention is hard to capture?,current,bridge_final,True,True,1.0,3,what,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1909.01383,1909.01383::q2,what phenomena do they mention is hard to capture?,structure_aware,bridge_final,True,True,1.0,4,what,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1909.01383,1909.01383::q3,by how much did the BLEU score improve?,current,bridge_final,True,True,0.5,2,other,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1909.01383,1909.01383::q3,by how much did the BLEU score improve?,structure_aware,bridge_final,True,True,0.5,2,other,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1909.02027,1909.02027::q0,How was the dataset annotated?,current,bridge_final,False,True,1.0,,how,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1909.02027,1909.02027::q0,How was the dataset annotated?,structure_aware,bridge_final,False,True,1.0,,how,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1909.02027,1909.02027::q1,Which classifiers are evaluated?,current,bridge_final,True,True,0.8571428571428571,2,which,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1909.02027,1909.02027::q1,Which classifiers are evaluated?,structure_aware,bridge_final,True,True,0.8571428571428571,3,which,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1909.02027,1909.02027::q2,What is the size of this dataset?,current,bridge_final,True,True,1.0,2,what,True,True,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1909.02027,1909.02027::q2,What is the size of this dataset?,structure_aware,bridge_final,True,True,1.0,2,what,True,True,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1909.02027,1909.02027::q3,Where does the data come from?,current,bridge_final,True,True,1.0,2,other,True,True,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1909.02027,1909.02027::q3,Where does the data come from?,structure_aware,bridge_final,True,True,1.0,1,other,True,True,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1909.02304,1909.02304::q0,What is the state-of-the-art model for the task?,current,bridge_final,True,True,1.0,6,what,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1909.02304,1909.02304::q0,What is the state-of-the-art model for the task?,structure_aware,bridge_final,True,True,1.0,8,what,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1909.02304,1909.02304::q1,What is the strong baseline?,current,bridge_final,True,True,1.0,4,what,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1909.02304,1909.02304::q1,What is the strong baseline?,structure_aware,bridge_final,True,True,1.0,4,what,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1909.03135,1909.03135::q0,Do the authors mention any downside of lemmatizing input before training ELMo?,current,bridge_final,True,True,1.0,10,boolean,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,False,False
1909.03135,1909.03135::q0,Do the authors mention any downside of lemmatizing input before training ELMo?,structure_aware,bridge_final,True,True,1.0,10,boolean,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,False,False
1909.03135,1909.03135::q1,What other examples of morphologically-rich languages do the authors give?,current,bridge_final,True,True,1.0,3,what,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1909.03135,1909.03135::q1,What other examples of morphologically-rich languages do the authors give?,structure_aware,bridge_final,True,True,1.0,3,what,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1909.03135,1909.03135::q2,Why is lemmatization not necessary in English?,current,bridge_final,False,True,1.0,,other,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1909.03135,1909.03135::q2,Why is lemmatization not necessary in English?,structure_aware,bridge_final,False,True,1.0,,other,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1909.03135,1909.03135::q3,How big was the corpora they trained ELMo on?,current,bridge_final,True,True,1.0,2,how,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1909.03135,1909.03135::q3,How big was the corpora they trained ELMo on?,structure_aware,bridge_final,True,True,1.0,2,how,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1909.03405,1909.03405::q0,How much is performance improved on NLI?,current,bridge_final,True,True,0.5,1,how,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1909.03405,1909.03405::q0,How much is performance improved on NLI?,structure_aware,bridge_final,True,True,0.5,1,how,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1909.03405,1909.03405::q1,Do they train their model starting from a checkpoint?,current,bridge_final,True,True,1.0,5,boolean,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1909.03405,1909.03405::q1,Do they train their model starting from a checkpoint?,structure_aware,bridge_final,True,True,1.0,5,boolean,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1909.03405,1909.03405::q2,What BERT model do they test?,current,bridge_final,True,True,1.0,3,what,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1909.03405,1909.03405::q2,What BERT model do they test?,structure_aware,bridge_final,True,True,1.0,3,what,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1909.03582,1909.03582::q0,What is future work planed?,current,bridge_final,True,False,0.0,9,what,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,none,,False,False,False,False,False
1909.03582,1909.03582::q0,What is future work planed?,structure_aware,bridge_final,False,False,0.0,,what,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,none,,False,False,False,False,False
1909.03582,1909.03582::q1,What is this method improvement over the best performing state-of-the-art?,current,bridge_final,True,True,1.0,1,what,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1909.03582,1909.03582::q1,What is this method improvement over the best performing state-of-the-art?,structure_aware,bridge_final,True,True,1.0,1,what,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1909.03582,1909.03582::q2,Which baselines are used for evaluation?,current,bridge_final,True,True,1.0,2,which,False,True,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1909.03582,1909.03582::q2,Which baselines are used for evaluation?,structure_aware,bridge_final,True,True,1.0,2,which,False,True,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1909.03582,1909.03582::q3,Did they used dataset from another domain for evaluation?,current,bridge_final,True,True,0.5,7,boolean,False,True,True,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
